,position_id_x,sim_open_datetime,sim_price_change,sim_pct_gain,sim_total_gain,sim_open_trade_dt,sim_close_trade_dt,sim_sell_info,sim_order_num,sim_open_price,sim_quantity,sim_contract_cost,option_symbol,sim_contract_type,sim_order_id,symbol,open_order_id,open_dt,close_dt,avg_open_price,avg_close_price,quantity,prod_net,closing_order_id,position_id_y,strategy,trading_date
10,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.43000000000000005,51.80722891566266,86.00000000000001,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 1.15, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.38554216867469876, 'max_value_after': 1.9, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.289156626506024, 'close_price': 1.26, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 126.0, 'option_symbol': 'O:AMZN240524C00185000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.83,2,83.0,AMZN240524C00185000,calls,1_05+21,AMZN,11573139,2024-05-21 14:01:51.448,2024-05-21 14:15:59.613,0.69,0.78,2.0,0.18000000000000016,11573526,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
11,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.2,62.5,120.0,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.49, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.5312499999999999, 'max_value_after': 0.87, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.71875, 'close_price': 0.52, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 52.0, 'option_symbol': 'O:AMZN240524C00187500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.32,6,32.0,AMZN240524C00187500,calls,1_05+21,AMZN,11573141,2024-05-21 14:01:51.692,2024-05-21 14:16:03.429,0.3,0.33,6.0,0.18000000000000016,11573532,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
12,TSLA-CDBFC1D-2024-05-20-15,2024-05-20 15:00,0.23999999999999977,11.214953271028026,23.99999999999998,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 2.32, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.08411214953271014, 'max_value_after': 10.0, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 3.672897196261682, 'close_price': 2.38, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 238.0, 'option_symbol': 'O:TSLA240524C00177500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-15', 'order_id': '1_05+20'}",1,2.14,1,214.0,TSLA240524C00177500,calls,1_05+20,TSLA,11563457,2024-05-20 15:01:57.260,2024-05-21 14:15:36.811,2.66,3.65,1.0,0.9899999999999998,11573513,TSLA-CDBFC1D-2024-05-20-15,CDBFC_1D,2024-05-20
13,TSLA-CDBFC1D-2024-05-20-15,2024-05-20 15:00,0.1200000000000001,8.51063829787235,12.00000000000001,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.54, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09219858156028378, 'max_value_after': 7.95, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 4.638297872340426, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:TSLA240524C00180000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.41,1,141.0,TSLA240524C00180000,calls,1_05+20,TSLA,11562440,2024-05-20 14:06:55.333,2024-05-21 14:00:35.084,1.85,2.74,2.0,1.7800000000000002,11573061,TSLA-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
14,TSLA-CDBFC1D-2024-05-20-15,2024-05-20 15:00,0.1200000000000001,8.51063829787235,12.00000000000001,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.54, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09219858156028378, 'max_value_after': 7.95, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 4.638297872340426, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:TSLA240524C00180000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.41,1,141.0,TSLA240524C00180000,calls,1_05+20,TSLA,11563459,2024-05-20 15:01:57.539,2024-05-21 14:15:54.000,1.82,2.52,1.0,0.7,11573523,TSLA-CDBFC1D-2024-05-20-15,CDBFC_1D,2024-05-20
15,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.8300000000000001,47.97687861271677,83.0,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 2.33, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.34682080924855496, 'max_value_after': 3.5, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.023121387283237, 'close_price': 2.56, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 256.0, 'option_symbol': 'O:AMZN240524C00182500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,1.73,1,173.0,AMZN240524C00182500,calls,1_05+21,AMZN,11573137,2024-05-21 14:01:51.189,2024-05-21 14:15:45.195,1.41,1.74,1.0,0.33000000000000007,11573520,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
16,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.43000000000000005,51.80722891566266,86.00000000000001,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 1.15, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.38554216867469876, 'max_value_after': 1.9, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.289156626506024, 'close_price': 1.26, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 126.0, 'option_symbol': 'O:AMZN240524C00185000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.83,2,83.0,AMZN240524C00185000,calls,1_05+21,AMZN,11573139,2024-05-21 14:01:51.448,2024-05-21 14:15:59.613,0.69,0.78,2.0,0.18000000000000016,11573526,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
17,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.2,62.5,120.0,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.49, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.5312499999999999, 'max_value_after': 0.87, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.71875, 'close_price': 0.52, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 52.0, 'option_symbol': 'O:AMZN240524C00187500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.32,6,32.0,AMZN240524C00187500,calls,1_05+21,AMZN,11573141,2024-05-21 14:01:51.692,2024-05-21 14:16:03.429,0.3,0.33,6.0,0.18000000000000016,11573532,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
18,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.8300000000000001,47.97687861271677,83.0,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 2.33, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.34682080924855496, 'max_value_after': 3.5, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.023121387283237, 'close_price': 2.56, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 256.0, 'option_symbol': 'O:AMZN240524C00182500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,1.73,1,173.0,AMZN240524C00182500,calls,1_05+21,AMZN,11573137,2024-05-21 14:01:51.189,2024-05-21 14:15:45.195,1.41,1.74,1.0,0.33000000000000007,11573520,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
19,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.43000000000000005,51.80722891566266,86.00000000000001,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 1.15, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.38554216867469876, 'max_value_after': 1.9, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.289156626506024, 'close_price': 1.26, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 126.0, 'option_symbol': 'O:AMZN240524C00185000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.83,2,83.0,AMZN240524C00185000,calls,1_05+21,AMZN,11573139,2024-05-21 14:01:51.448,2024-05-21 14:15:59.613,0.69,0.78,2.0,0.18000000000000016,11573526,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
20,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.2,62.5,120.0,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.49, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.5312499999999999, 'max_value_after': 0.87, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.71875, 'close_price': 0.52, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 52.0, 'option_symbol': 'O:AMZN240524C00187500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.32,6,32.0,AMZN240524C00187500,calls,1_05+21,AMZN,11573141,2024-05-21 14:01:51.692,2024-05-21 14:16:03.429,0.3,0.33,6.0,0.18000000000000016,11573532,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
21,META-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.6100000000000001,35.05747126436782,122.00000000000001,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 1.98, 'max_value_before_idx': 6, 'max_value_before_date': '2024-05-21 15:30', 'max_value_before_pct_change': 0.13793103448275862, 'max_value_after': 4.3, 'max_value_after_idx': 15, 'max_value_after_date': '2024-05-22 11:15', 'max_value_after_pct_change': 1.4712643678160917, 'close_price': 2.35, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 235.0, 'option_symbol': 'O:META240524C00475000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'META-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,1.74,2,174.0,META240524C00475000,calls,1_05+21,META,11573172,2024-05-21 14:01:57.711,2024-05-21 14:30:41.418,2.59,2.81,2.0,0.4400000000000004,11573905,META-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
22,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,-0.07999999999999999,-26.666666666666668,-31.999999999999996,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.35, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.16666666666666663, 'max_value_after': 0.22, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': -0.26666666666666666, 'close_price': 0.22, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 22.0, 'option_symbol': 'O:PYPL240524C00065000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.3,4,30.0,PYPL240524C00065000,calls,1_05+21,PYPL,11573169,2024-05-21 14:01:56.585,2024-05-21 14:45:47.378,0.4,0.32,4.0,-0.32000000000000006,11574464,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
23,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.14,116.66666666666667,196.00000000000003,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.14, 'max_value_before_idx': 6, 'max_value_before_date': '2024-05-21 15:30', 'max_value_before_pct_change': 0.16666666666666682, 'max_value_after': 0.26, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.1666666666666667, 'close_price': 0.26, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 26.0, 'option_symbol': 'O:PYPL240524C00066000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.12,14,12.0,PYPL240524C00066000,calls,1_05+21,PYPL,11573170,2024-05-21 14:01:56.821,2024-05-21 14:45:44.687,0.18,0.13,14.0,-0.6999999999999998,11574460,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
