,Unnamed: 0,classifier_prediction,symbol,recent_date,strategy,Call/Put,expiry_1wk,expiry_2wk,trade_details
10,10,0.6810342669487,AMC,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMC230421C00005500', 'strike': 5.5, 'lastPrice': 0.26, 'bid': 0.26, 'ask': 0.28, 'quantity': 1}, {'contractSymbol': 'AMC230421C00006000', 'strike': 6.0, 'lastPrice': 0.17, 'bid': 0.17, 'ask': 0.19, 'quantity': 1}, {'contractSymbol': 'AMC230421C00006500', 'strike': 6.5, 'lastPrice': 0.13, 'bid': 0.12, 'ask': 0.14, 'quantity': 1}, {'contractSymbol': 'AMC230421C00007000', 'strike': 7.0, 'lastPrice': 0.1, 'bid': 0.1, 'ask': 0.1, 'quantity': 1}, {'contractSymbol': 'AMC230421C00007500', 'strike': 7.5, 'lastPrice': 0.09, 'bid': 0.07, 'ask': 0.09, 'quantity': 1}]"
11,11,0.3410997092723846,GPS,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'GPS230421C00010500', 'strike': 10.5, 'lastPrice': 0.15, 'bid': 0.14, 'ask': 0.17, 'quantity': 1}, {'contractSymbol': 'GPS230421C00011000', 'strike': 11.0, 'lastPrice': 0.07, 'bid': 0.05, 'ask': 0.07, 'quantity': 1}, {'contractSymbol': 'GPS230421C00011500', 'strike': 11.5, 'lastPrice': 0.02, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'GPS230421C00012000', 'strike': 12.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'GPS230421C00012500', 'strike': 12.5, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}]"
12,12,0.3424396216869354,ENVX,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'ENVX230421C00014000', 'strike': 14.0, 'lastPrice': 0.47, 'bid': 0.45, 'ask': 0.5, 'quantity': 1}, {'contractSymbol': 'ENVX230421C00014500', 'strike': 14.5, 'lastPrice': 0.3, 'bid': 0.3, 'ask': 0.4, 'quantity': 1}, {'contractSymbol': 'ENVX230421C00015000', 'strike': 15.0, 'lastPrice': 0.29, 'bid': 0.2, 'ask': 0.3, 'quantity': 1}, {'contractSymbol': 'ENVX230421C00015500', 'strike': 15.5, 'lastPrice': 0.14, 'bid': 0.15, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'ENVX230421C00016000', 'strike': 16.0, 'lastPrice': 0.15, 'bid': 0.1, 'ask': 0.15, 'quantity': 1}]"
13,13,0.3033071458339691,CRK,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'CRK230421C00011000', 'strike': 11.0, 'lastPrice': 0.4, 'bid': 0.35, 'ask': 0.45, 'quantity': 1}, {'contractSymbol': 'CRK230421C00012000', 'strike': 12.0, 'lastPrice': 0.12, 'bid': 0.1, 'ask': 0.2, 'quantity': 1}, {'contractSymbol': 'CRK230421C00013000', 'strike': 13.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'CRK230421C00014000', 'strike': 14.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'CRK230421C00015000', 'strike': 15.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}]"
14,14,0.3033071458339691,MCW,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'MCW230421C00010000', 'strike': 10.0, 'lastPrice': 0.17, 'bid': 0.0, 'ask': 0.8, 'quantity': 1}, {'contractSymbol': 'MCW230421C00012500', 'strike': 12.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.5, 'quantity': 1}, {'contractSymbol': 'MCW230421C00017500', 'strike': 17.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.75, 'quantity': 1}]"
15,15,0.3286829590797424,DQ,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'DQ230421C00050000', 'strike': 50.0, 'lastPrice': 1.0, 'bid': 0.8, 'ask': 1.2, 'quantity': 1}, {'contractSymbol': 'DQ230421C00055000', 'strike': 55.0, 'lastPrice': 0.15, 'bid': 0.1, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'DQ230421C00060000', 'strike': 60.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'DQ230421C00065000', 'strike': 65.0, 'lastPrice': 0.25, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'DQ230421C00070000', 'strike': 70.0, 'lastPrice': 0.15, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}]"
16,16,0.3204027414321899,PSNY,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'PSNY230421C00004000', 'strike': 4.0, 'lastPrice': 0.1, 'bid': 0.13, 'ask': 0.18, 'quantity': 1}, {'contractSymbol': 'PSNY230421C00004500', 'strike': 4.5, 'lastPrice': 0.02, 'bid': 0.04, 'ask': 0.08, 'quantity': 1}, {'contractSymbol': 'PSNY230421C00005000', 'strike': 5.0, 'lastPrice': 0.01, 'bid': 0.01, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'PSNY230421C00005500', 'strike': 5.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.64, 'quantity': 1}, {'contractSymbol': 'PSNY230421C00006000', 'strike': 6.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}]"
17,17,0.2884957194328308,SMCI,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'SMCI230421C00108000', 'strike': 108.0, 'lastPrice': 6.2, 'bid': 5.3, 'ask': 6.1, 'quantity': 1}, {'contractSymbol': 'SMCI230421C00109000', 'strike': 109.0, 'lastPrice': 2.61, 'bid': 4.8, 'ask': 5.6, 'quantity': 1}, {'contractSymbol': 'SMCI230421C00110000', 'strike': 110.0, 'lastPrice': 4.7, 'bid': 4.3, 'ask': 5.2, 'quantity': 1}, {'contractSymbol': 'SMCI230421C00111000', 'strike': 111.0, 'lastPrice': 3.5, 'bid': 3.8, 'ask': 4.5, 'quantity': 1}, {'contractSymbol': 'SMCI230421C00112000', 'strike': 112.0, 'lastPrice': 3.54, 'bid': 3.6, 'ask': 4.2, 'quantity': 1}]"
18,0,0.302049845457077,RVNC,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'RVNC230421P00005000', 'strike': 5.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.6, 'quantity': 1}, {'contractSymbol': 'RVNC230421P00007500', 'strike': 7.5, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.75, 'quantity': 1}, {'contractSymbol': 'RVNC230421P00012500', 'strike': 12.5, 'lastPrice': 0.45, 'bid': 0.15, 'ask': 0.75, 'quantity': 1}, {'contractSymbol': 'RVNC230421P00015000', 'strike': 15.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'RVNC230421P00017500', 'strike': 17.5, 'lastPrice': 1.82, 'bid': 0.05, 'ask': 0.75, 'quantity': 1}]"
19,1,0.3210655450820923,RARE,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'RARE230421P00025000', 'strike': 25.0, 'lastPrice': 0.4, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'RARE230421P00030000', 'strike': 30.0, 'lastPrice': 0.32, 'bid': 0.0, 'ask': 0.5, 'quantity': 1}, {'contractSymbol': 'RARE230421P00035000', 'strike': 35.0, 'lastPrice': 0.65, 'bid': 0.2, 'ask': 4.8, 'quantity': 1}]"
20,2,0.3945654332637787,TAL,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'TAL230421P00003000', 'strike': 3.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.18, 'quantity': 1}, {'contractSymbol': 'TAL230421P00004000', 'strike': 4.0, 'lastPrice': 0.06, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'TAL230421P00005000', 'strike': 5.0, 'lastPrice': 0.05, 'bid': 0.01, 'ask': 0.08, 'quantity': 1}, {'contractSymbol': 'TAL230421P00005500', 'strike': 5.5, 'lastPrice': 0.11, 'bid': 0.07, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'TAL230421P00006000', 'strike': 6.0, 'lastPrice': 0.33, 'bid': 0.24, 'ask': 0.35, 'quantity': 1}]"
21,3,0.3276025652885437,EDU,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'EDU230421P00012500', 'strike': 12.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'EDU230421P00015000', 'strike': 15.0, 'lastPrice': 0.15, 'bid': 0.0, 'ask': 0.45, 'quantity': 1}, {'contractSymbol': 'EDU230421P00017500', 'strike': 17.5, 'lastPrice': 0.5, 'bid': 0.0, 'ask': 0.75, 'quantity': 1}, {'contractSymbol': 'EDU230421P00020000', 'strike': 20.0, 'lastPrice': 0.19, 'bid': 0.0, 'ask': 0.19, 'quantity': 1}, {'contractSymbol': 'EDU230421P00022500', 'strike': 22.5, 'lastPrice': 0.45, 'bid': 0.0, 'ask': 0.75, 'quantity': 1}]"
22,4,0.3404837548732757,BIDU,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'BIDU230421P00070000', 'strike': 70.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.1, 'quantity': 1}, {'contractSymbol': 'BIDU230421P00075000', 'strike': 75.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.21, 'quantity': 1}, {'contractSymbol': 'BIDU230421P00080000', 'strike': 80.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.21, 'quantity': 1}, {'contractSymbol': 'BIDU230421P00085000', 'strike': 85.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.22, 'quantity': 1}, {'contractSymbol': 'BIDU230421P00090000', 'strike': 90.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.22, 'quantity': 1}]"
23,5,0.2882159948348999,CYTK,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'CYTK230421P00035000', 'strike': 35.0, 'lastPrice': 1.86, 'bid': 0.1, 'ask': 4.6, 'quantity': 1}]"
24,6,0.2900297343730926,BBIO,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'BBIO230421P00002500', 'strike': 2.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'BBIO230421P00005000', 'strike': 5.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'BBIO230421P00007500', 'strike': 7.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'BBIO230421P00010000', 'strike': 10.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.2, 'quantity': 1}, {'contractSymbol': 'BBIO230421P00012500', 'strike': 12.5, 'lastPrice': 0.15, 'bid': 0.2, 'ask': 0.4, 'quantity': 1}]"
25,7,0.3574555516242981,TW,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'TW230421P00035000', 'strike': 35.0, 'lastPrice': 0.35, 'bid': 0.0, 'ask': 0.4, 'quantity': 1}, {'contractSymbol': 'TW230421P00040000', 'strike': 40.0, 'lastPrice': 0.25, 'bid': 0.0, 'ask': 4.8, 'quantity': 1}, {'contractSymbol': 'TW230421P00050000', 'strike': 50.0, 'lastPrice': 0.35, 'bid': 0.0, 'ask': 0.3, 'quantity': 1}, {'contractSymbol': 'TW230421P00055000', 'strike': 55.0, 'lastPrice': 0.3, 'bid': 0.0, 'ask': 0.3, 'quantity': 1}, {'contractSymbol': 'TW230421P00060000', 'strike': 60.0, 'lastPrice': 2.35, 'bid': 0.0, 'ask': 4.8, 'quantity': 1}]"
26,8,0.288020521402359,CIGI,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'CIGI230421P00080000', 'strike': 80.0, 'lastPrice': 1.25, 'bid': 0.0, 'ask': 4.8, 'quantity': 1}, {'contractSymbol': 'CIGI230421P00095000', 'strike': 95.0, 'lastPrice': 1.55, 'bid': 0.0, 'ask': 4.8, 'quantity': 1}]"
27,9,0.2850622832775116,WDFC,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'WDFC230421P00105000', 'strike': 105.0, 'lastPrice': 0.12, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'WDFC230421P00110000', 'strike': 110.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'WDFC230421P00120000', 'strike': 120.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'WDFC230421P00125000', 'strike': 125.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'WDFC230421P00130000', 'strike': 130.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}]"
28,10,0.2980971038341522,HALO,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'HALO230421P00025000', 'strike': 25.0, 'lastPrice': 0.3, 'bid': 0.0, 'ask': 0.1, 'quantity': 1}, {'contractSymbol': 'HALO230421P00030000', 'strike': 30.0, 'lastPrice': 0.35, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'HALO230421P00035000', 'strike': 35.0, 'lastPrice': 0.55, 'bid': 0.2, 'ask': 0.85, 'quantity': 1}]"
29,11,0.2886694073677063,RPD,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'RPD230421P00022500', 'strike': 22.5, 'lastPrice': 0.07, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'RPD230421P00025000', 'strike': 25.0, 'lastPrice': 0.4, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'RPD230421P00030000', 'strike': 30.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'RPD230421P00035000', 'strike': 35.0, 'lastPrice': 0.5, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'RPD230421P00040000', 'strike': 40.0, 'lastPrice': 0.6, 'bid': 0.4, 'ask': 0.55, 'quantity': 1}]"
30,12,0.2862522602081299,BPMC,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'BPMC230421P00020000', 'strike': 20.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 5.0, 'quantity': 1}, {'contractSymbol': 'BPMC230421P00022500', 'strike': 22.5, 'lastPrice': 0.15, 'bid': 0.0, 'ask': 5.0, 'quantity': 1}, {'contractSymbol': 'BPMC230421P00025000', 'strike': 25.0, 'lastPrice': 0.2, 'bid': 0.0, 'ask': 0.4, 'quantity': 1}, {'contractSymbol': 'BPMC230421P00030000', 'strike': 30.0, 'lastPrice': 1.95, 'bid': 0.0, 'ask': 5.0, 'quantity': 1}, {'contractSymbol': 'BPMC230421P00035000', 'strike': 35.0, 'lastPrice': 3.22, 'bid': 0.1, 'ask': 5.0, 'quantity': 1}]"
31,13,0.2955678701400757,GDS,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'GDS230421P00010000', 'strike': 10.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'GDS230421P00012500', 'strike': 12.5, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'GDS230421P00015000', 'strike': 15.0, 'lastPrice': 0.2, 'bid': 0.05, 'ask': 0.2, 'quantity': 1}, {'contractSymbol': 'GDS230421P00017500', 'strike': 17.5, 'lastPrice': 1.05, 'bid': 0.55, 'ask': 0.8, 'quantity': 1}]"
32,14,0.4839402139186859,NAAS,2023-04-10 04:00:00,day_losers,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'NAAS230421P00002500', 'strike': 2.5, 'lastPrice': 0.04, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'NAAS230421P00005000', 'strike': 5.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'NAAS230421P00007500', 'strike': 7.5, 'lastPrice': 0.08, 'bid': 0.0, 'ask': 0.3, 'quantity': 1}, {'contractSymbol': 'NAAS230421P00010000', 'strike': 10.0, 'lastPrice': 0.48, 'bid': 0.15, 'ask': 0.55, 'quantity': 1}]"
33,0,0.500420868396759,TSLA,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'TSLA230421C00187500', 'strike': 187.5, 'lastPrice': 8.5, 'bid': 8.65, 'ask': 8.7, 'quantity': 1}, {'contractSymbol': 'TSLA230421C00190000', 'strike': 190.0, 'lastPrice': 7.4, 'bid': 7.55, 'ask': 7.6, 'quantity': 1}, {'contractSymbol': 'TSLA230421C00191670', 'strike': 191.67, 'lastPrice': 6.67, 'bid': 6.7, 'ask': 6.8, 'quantity': 1}, {'contractSymbol': 'TSLA230421C00192500', 'strike': 192.5, 'lastPrice': 6.35, 'bid': 6.35, 'ask': 6.45, 'quantity': 1}, {'contractSymbol': 'TSLA230421C00195000', 'strike': 195.0, 'lastPrice': 5.44, 'bid': 5.55, 'ask': 5.65, 'quantity': 1}]"
34,1,0.3941068649291992,AMD,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMD230421C00095000', 'strike': 95.0, 'lastPrice': 2.5, 'bid': 2.49, 'ask': 2.5, 'quantity': 1}, {'contractSymbol': 'AMD230421C00096000', 'strike': 96.0, 'lastPrice': 2.0, 'bid': 2.02, 'ask': 2.05, 'quantity': 1}, {'contractSymbol': 'AMD230421C00097000', 'strike': 97.0, 'lastPrice': 1.68, 'bid': 1.69, 'ask': 1.72, 'quantity': 1}, {'contractSymbol': 'AMD230421C00098000', 'strike': 98.0, 'lastPrice': 1.37, 'bid': 1.3, 'ask': 1.32, 'quantity': 1}, {'contractSymbol': 'AMD230421C00099000', 'strike': 99.0, 'lastPrice': 1.07, 'bid': 1.06, 'ask': 1.08, 'quantity': 1}]"
35,2,0.3796868324279785,F,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'F230421C00013000', 'strike': 13.0, 'lastPrice': 0.24, 'bid': 0.23, 'ask': 0.24, 'quantity': 1}, {'contractSymbol': 'F230421C00014000', 'strike': 14.0, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'F230421C00015000', 'strike': 15.0, 'lastPrice': 0.01, 'bid': 0.01, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'F230421C00016000', 'strike': 16.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'F230421C00017000', 'strike': 17.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
